out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
11_4_Ctrl_MR_A.csv,11,Control Group,Marburg,A,4,1,1,6390173,2025-04-29,12h18.28.600,4_1_11_trackerTest2022_2_5_2025-04-29_12h18.28.600.hdf5,126,0.008751823296520108,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,
15_1_Ctrl_MR_A.csv,15,Control Group,Marburg,A,1,0,1,4092985,2025-05-21,13h05.01.118,4_1_15_trackerTest2022_2_5_2025-05-21_13h05.01.118.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,Error: Meta file is empty: 4_1_15_trackerTest2022_2_5_2025-05-21_13h05.01.118.hdf5
15_2_Ctrl_MR_A.csv,15,Control Group,Marburg,A,2,1,1,4944667,2025-05-21,13h11.03.446,4_1_15_trackerTest2022_2_5_2025-05-21_13h11.03.446.hdf5,504,0.035012156998957975,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\A,True,
02_1_Ctrl_MR_B.csv,2,Control Group,Marburg,B,1,1,0,5997089,2025-02-12,14h27.01.772,4_1_02_trackerTest2022_2_5_2025-02-12_14h27.01.772.hdf5,257,0.017852181161433733,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\B,True,
06_1_Ctrl_MR_B.csv,6,Control Group,Marburg,B,1,1,0,8355587,2025-02-25,15h18.15.018,4_1_06_trackerTest2022_2_5_2025-02-25_15h18.15.018.hdf5,207,0.014378994165045846,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\B,True,
12_1_Ctrl_MR_B.csv,12,Control Group,Marburg,B,1,1,0,6193631,2025-04-29,12h34.15.447,4_1_12_trackerTest2022_2_5_2025-04-29_12h34.15.447.hdf5,141,0.009793707022296311,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\B,True,
16_1_Ctrl_MR_B.csv,16,Control Group,Marburg,B,1,1,0,6521195,2025-05-28,15h00.01.825,4_1_16_trackerTest2022_2_5_2025-05-28_15h00.01.825.hdf5,368,0.02556443209447725,20,1,1,0.Adult_control_group\Standard (Marburg)\Normalisiert\B,True,
03_1_Ctrl_MR_A.csv,3,Control Group,Marburg,A,1,1,0,5800541,2025-02-12,14h37.39.719,4_1_03_trackerTest2022_2_5_2025-02-12_14h37.39.719.hdf5,10,0.0006946856547412296,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\A,True,
05_1_Ctrl_MR_A.csv,5,Control Group,Marburg,A,1,1,0,6586709,2025-02-25,14h11.36.026,4_1_05_trackerTest2022_2_5_2025-02-25_14h11.36.026.hdf5,88,0.00611323376172282,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\A,True,
09_1_Ctrl_MR_A.csv,9,Control Group,Marburg,A,1,1,0,6128117,2025-03-10,12h50.09.350,4_1_09_trackerTest2022_2_5_2025-03-10_12h50.09.350.hdf5,98,0.006807446512920256,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\A,True,
13_1_Ctrl_MR_A.csv,13,Control Group,Marburg,A,1,1,0,6324653,2025-04-29,12h48.43.160,4_1_13_trackerTest2022_2_5_2025-04-29_12h48.43.160.hdf5,50,0.0034734282737061478,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\A,True,
01_1_Ctrl_MR_B.csv,1,Control Group,Marburg,B,1,1,0,5931569,2025-02-11,14h02.34.258,4_1_01_trackerTest2022_2_5_2025-02-11_14h02.34.258.hdf5,355,0.024663054050298734,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,
08_1_Ctrl_MR_B.csv,8,Control Group,Marburg,B,1,1,0,6455687,2025-03-10,10h28.02.262,4_1_08_trackerTest2022_2_5_2025-03-10_10h28.02.262.hdf5,40,0.002779128743139026,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,
10_1_Ctrl_MR_B.csv,10,Control Group,Marburg,B,1,0,1,4486069,2025-04-17,18h32.39.225,4_1_10_trackerTest2022_2_5_2025-04-17_18h32.39.225.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,Error: Meta file is empty: 4_1_10_trackerTest2022_2_5_2025-04-17_18h32.39.225.hdf5
10_2_Ctrl_MR_B.csv,10,Control Group,Marburg,B,2,1,1,6521195,2025-04-17,18h45.25.043,4_1_10_trackerTest2022_2_5_2025-04-17_18h45.25.043.hdf5,430,0.029873558427122412,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,
14_2_Ctrl_MR_B.csv,14,Control Group,Marburg,B,2,0,1,679981,2025-04-29,13h02.28.343,4_1_14_trackerTest2022_2_5_2025-04-29_13h02.28.343.hdf5,,,,,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,Error: Meta file is empty: 4_1_14_trackerTest2022_2_5_2025-04-29_13h02.28.343.hdf5
14_1_Ctrl_MR_B.csv,14,Control Group,Marburg,B,1,1,1,6521201,2025-05-21,12h01.33.872,4_1_14_trackerTest2022_2_5_2025-05-21_12h01.33.872.hdf5,145,0.010073641795192441,20,1,1,0.Adult_control_group\Standard (Marburg)\Original\B,True,
024_1_AT_KG_A.csv,24,Österreich,KiGa,A,1,0,0,4879159,2024-06-07,07h59.13.386,024_trackerTest2022_2_5_2024-06-07_07h59.13.386.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\024_trackerTest2022_2_5_2024-06-07_07h59.13.386.hdf5
025_1_AT_KG_A.csv,25,Österreich,KiGa,A,1,0,1,4355041,2024-06-07,08h10.47.885,025_trackerTest2022_2_5_2024-06-07_08h10.47.885.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 025_trackerTest2022_2_5_2024-06-07_08h10.47.885.hdf5
025_2_AT_KG_A.csv,25,Österreich,KiGa,A,2,0,1,5407463,2024-06-07,08h14.47.091,025_trackerTest2022_2_5_2024-06-07_08h14.47.091.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\025_trackerTest2022_2_5_2024-06-07_08h14.47.091.hdf5
028_1_AT_KG_A.csv,28,Österreich,KiGa,A,1,0,0,4748125,2024-06-07,09h08.11.422,028_trackerTest2022_2_5_2024-06-07_09h08.11.422.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\028_trackerTest2022_2_5_2024-06-07_09h08.11.422.hdf5
029_1_AT_KG_A.csv,29,Österreich,KiGa,A,1,0,0,4813639,2024-06-07,09h25.07.505,029_trackerTest2022_2_5_2024-06-07_09h25.07.505.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\029_trackerTest2022_2_5_2024-06-07_09h25.07.505.hdf5
030_1_AT_KG_A.csv,30,Österreich,KiGa,A,1,0,0,3437845,2024-06-07,09h13.47.109,030_trackerTest2022_2_5_2024-06-07_09h13.47.109.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 030_trackerTest2022_2_5_2024-06-07_09h13.47.109.hdf5
032_1_AT_KG_A.csv,32,Österreich,KiGa,A,1,0,1,1537939,2024-06-07,09h54.13.679,032_trackerTest2022_2_5_2024-06-07_09h54.13.679.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 032_trackerTest2022_2_5_2024-06-07_09h54.13.679.hdf5
032_2_AT_KG_A.csv,32,Österreich,KiGa,A,2,0,1,4617097,2024-06-07,09h55.50.056,032_trackerTest2022_2_5_2024-06-07_09h55.50.056.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\032_trackerTest2022_2_5_2024-06-07_09h55.50.056.hdf5
033_1_AT_KG_A.csv,33,Österreich,KiGa,A,1,0,0,6324653,2024-06-07,10h01.09.224,033_trackerTest2022_2_5_2024-06-07_10h01.09.224.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\033_trackerTest2022_2_5_2024-06-07_10h01.09.224.hdf5
035_1_AT_KG_A.csv,35,Österreich,KiGa,A,1,0,1,98232,2024-06-10,07h50.53.675,035_trackerTest2022_2_5_2024-06-10_07h50.53.675.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: index 0 is out of bounds for axis 0 with size 0
035_2_AT_KG_A.csv,35,Österreich,KiGa,A,2,0,1,98232,2024-06-10,07h52.31.208,035_trackerTest2022_2_5_2024-06-10_07h52.31.208.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: index 0 is out of bounds for axis 0 with size 0
035_3_AT_KG_A.csv,35,Österreich,KiGa,A,3,0,1,7045313,2024-06-10,07h54.20.952,035_trackerTest2022_2_5_2024-06-10_07h54.20.952.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\035_trackerTest2022_2_5_2024-06-10_07h54.20.952.hdf5
038_1_AT_KG_A.csv,38,Österreich,KiGa,A,1,0,0,5468809,2024-06-10,08h22.49.465,038_trackerTest2022_2_5_2024-06-10_08h22.49.465.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\038_trackerTest2022_2_5_2024-06-10_08h22.49.465.hdf5
039_1_AT_KG_A.csv,39,Österreich,KiGa,A,1,0,0,3110275,2024-06-10,08h29.10.153,039_trackerTest2022_2_5_2024-06-10_08h29.10.153.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 039_trackerTest2022_2_5_2024-06-10_08h29.10.153.hdf5
040_1_AT_KG_A.csv,40,Österreich,KiGa,A,1,0,0,4879153,2024-06-10,08h40.28.663,040_trackerTest2022_2_5_2024-06-10_08h40.28.663.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\040_trackerTest2022_2_5_2024-06-10_08h40.28.663.hdf5
042_1_AT_KG_A.csv,42,Österreich,KiGa,A,1,0,0,5010205,2024-06-10,08h58.25.980,042_trackerTest2022_2_5_2024-06-10_08h58.25.980.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\042_trackerTest2022_2_5_2024-06-10_08h58.25.980.hdf5
043_1_AT_KG_A.csv,43,Österreich,KiGa,A,1,0,0,6717749,2024-06-10,09h07.05.824,043_trackerTest2022_2_5_2024-06-10_09h07.05.824.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\043_trackerTest2022_2_5_2024-06-10_09h07.05.824.hdf5
046_1_AT_KG_A.csv,46,Österreich,KiGa,A,1,0,0,5010193,2024-06-10,09h37.10.615,046_trackerTest2022_2_5_2024-06-10_09h37.10.615.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\046_trackerTest2022_2_5_2024-06-10_09h37.10.615.hdf5
047_1_AT_KG_A.csv,47,Österreich,KiGa,A,1,0,0,2913733,2024-06-10,09h42.52.452,047_trackerTest2022_2_5_2024-06-10_09h42.52.452.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 047_trackerTest2022_2_5_2024-06-10_09h42.52.452.hdf5
048_1_AT_KG_A.csv,48,Österreich,KiGa,A,1,0,0,5141215,2024-06-10,09h49.06.127,048_trackerTest2022_2_5_2024-06-10_09h49.06.127.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\A\048_trackerTest2022_2_5_2024-06-10_09h49.06.127.hdf5
066_1_AT_KG_A.csv,66,Österreich,KiGa,A,1,0,1,1799995,2024-06-12,09h57.25.914,066_trackerTest2022_2_5_2024-06-12_09h57.25.914.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 066_trackerTest2022_2_5_2024-06-12_09h57.25.914.hdf5
066_2_AT_KG_A.csv,66,Österreich,KiGa,A,2,0,1,1537939,2024-06-12,09h59.40.613,066_trackerTest2022_2_5_2024-06-12_09h59.40.613.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 066_trackerTest2022_2_5_2024-06-12_09h59.40.613.hdf5
066_3_AT_KG_A.csv,66,Österreich,KiGa,A,3,1,1,4617097,2024-06-12,10h01.02.895,066_trackerTest2022_2_5_2024-06-12_10h01.02.895.hdf5,478,0.033201361394735014,20,1,None,1.Austria\Kindergarten\A,False,
093_1_AT_KG_A.csv,93,Österreich,KiGa,A,1,0,1,3110275,2024-06-25,07h37.54.293,093_trackerTest2022_2_5_2024-06-25_07h37.54.293.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 093_trackerTest2022_2_5_2024-06-25_07h37.54.293.hdf5
093_2_AT_KG_A.csv,93,Österreich,KiGa,A,2,1,1,4879153,2024-06-25,07h44.55.511,093_trackerTest2022_2_5_2024-06-25_07h44.55.511.hdf5,117,0.008126693061054386,20,1,None,1.Austria\Kindergarten\A,False,
096_1_AT_KG_A.csv,96,Österreich,KiGa,A,1,0,1,1865509,2024-06-25,08h05.37.057,096_trackerTest2022_2_5_2024-06-25_08h05.37.057.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 096_trackerTest2022_2_5_2024-06-25_08h05.37.057.hdf5
096_2_AT_KG_A.csv,96,Österreich,KiGa,A,2,0,1,1472425,2024-06-25,08h07.33.884,096_trackerTest2022_2_5_2024-06-25_08h07.33.884.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 096_trackerTest2022_2_5_2024-06-25_08h07.33.884.hdf5
096_3_AT_KG_A.csv,96,Österreich,KiGa,A,3,1,1,4682611,2024-06-25,08h09.15.896,096_trackerTest2022_2_5_2024-06-25_08h09.15.896.hdf5,404,0.028059452701764135,20,1,None,1.Austria\Kindergarten\A,False,
